0
2024-06-12 00:00:00+08:00  23.000000
2024-06-13 00:00:00+08:00  22.850000
2024-06-14 00:00:00+08:00  23.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  330.398193
2023-06-16 00:00:00+08:00  324.524445
2023-06-19 00:00:00+08:00  325.503387
2023-06-20 00:00:00+08:00  322.500000
2023-06-21 00:00:00+08:00  311.500000
...                               ...
2024-06-07 00:00:00+08:00  355.000000
2024-06-11 00:00:00+08:00  344.500000
2024-06-12 00:00:00+08:00  343.500000
2024-06-13 00:00:00+08:00  351.500000
2024-06-14 00:00:00+08:00  358.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   81.750000
2023-06-16 00:00:00+08:00   84.599998
2023-06-19 00:00:00+08:00   81.599998
2023-06-20 00:00:00+08:00   80.500000
2023-06-21 00:00:00+08:00   79.800003
...                               ...
2024-06-07 00:00:00+08:00  118.500000
2024-06-11 00:00:00+08:00  110.000000
2024-06-12 00:00:00+08:00  109.000000
2024-06-13 00:00:00+08:00  108.500000
2024-06-14 00:00:00+08:00  115.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  17.678431
2023-06-16 00:00:00+08:00  17.918627
2023-06-19 00:00:00+08:00  19.407845
2023-06-20 00:00:00+08:00  18.831373
2023-06-21 00:00:00+08:00  19.311766
...                              ...
2024-06-07 00:00:00+08:00  18.049999
2024-06-11 00:00:00+08:00  17.950001
2024-06-12 00:00:00+08:00  17.650000
2024-06-13 00:00:00+08:00  17.950001
2024-06-14 00:00:00+08:00  18.299999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  40.518761
2023-06-16 00:00:00+08:00  39.391884
2023-06-19 00:00:00+08:00  39.881832
2023-06-20 00:00:00+08:00  39.048916
2023-06-21 00:00:00+08:00  39.636856
...                              ...
2024-06-07 00:00:00+08:00  36.900002
2024-06-11 00:00:00+08:00  36.700001
2024-06-12 00:00:00+08:00  36.849998
2024-06-13 00:00:00+08:00  36.250000
2024-06-14 00:00:00+08:00  36.150002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   92.850266
2023-06-16 00:00:00+08:00   89.117111
2023-06-19 00:00:00+08:00   87.872726
2023-06-20 00:00:00+08:00   87.394119
2023-06-21 00:00:00+08:00   88.734222
...                               ...
2024-06-07 00:00:00+08:00  125.500000
2024-06-11 00:00:00+08:00  124.000000
2024-06-12 00:00:00+08:00  124.000000
2024-06-13 00:00:00+08:00  124.000000
2024-06-14 00:00:00+08:00  126.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   62.105049
2023-06-16 00:00:00+08:00   61.920212
2023-06-19 00:00:00+08:00   62.659561
2023-06-20 00:00:00+08:00   62.751976
2023-06-21 00:00:00+08:00   62.844395
...                               ...
2024-06-07 00:00:00+08:00  115.000000
2024-06-11 00:00:00+08:00  114.500000
2024-06-12 00:00:00+08:00  114.500000
2024-06-13 00:00:00+08:00  113.000000
2024-06-14 00:00:00+08:00  114.500000

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00  190.0
2023-06-16 00:00:00+08:00  193.0
2023-06-19 00:00:00+08:00  196.5
2023-06-20 00:00:00+08:00  196.0
2023-06-21 00:00:00+08:00  199.0
...                          ...
2024-06-07 00:00:00+08:00  301.0
2024-06-11 00:00:00+08:00  296.5
2024-06-12 00:00:00+08:00  298.0
2024-06-13 00:00:00+08:00  307.5
2024-06-14 00:00:00+08:00  316.5

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  50.712677
2023-06-16 00:00:00+08:00  50.992344
2023-06-19 00:00:00+08:00  50.526234
2023-06-20 00:00:00+08:00  50.805897
2023-06-21 00:00:00+08:00  51.085564
...                              ...
2024-06-07 00:00:00+08:00  86.300003
2024-06-11 00:00:00+08:00  86.000000
2024-06-12 00:00:00+08:00  85.599998
2024-06-13 00:00:00+08:00  86.099998
2024-06-14 00:00:00+08:00  86.199997

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  233.940552
2023-06-16 00:00:00+08:00  243.811462
2023-06-19 00:00:00+08:00  251.214645
2023-06-20 00:00:00+08:00  248.746918
2023-06-21 00:00:00+08:00  246.279190
...                               ...
2024-06-07 00:00:00+08:00  620.000000
2024-06-11 00:00:00+08:00  665.000000
2024-06-12 00:00:00+08:00  688.000000
2024-06-13 00:00:00+08:00  712.000000
2024-06-14 00:00:00+08:00  739.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  36.049999
2023-06-16 00:00:00+08:00  35.299999
2023-06-19 00:00:00+08:00  35.849998
2023-06-20 00:00:00+08:00  35.950001
2023-06-21 00:00:00+08:00  35.650002
...                              ...
2024-06-07 00:00:00+08:00  61.000000
2024-06-11 00:00:00+08:00  63.000000
2024-06-12 00:00:00+08:00  64.199997
2024-06-13 00:00:00+08:00  62.500000
2024-06-14 00:00:00+08:00  61.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  35.253719
2023-06-16 00:00:00+08:00  34.132233
2023-06-19 00:00:00+08:00  32.913223
2023-06-20 00:00:00+08:00  34.327274
2023-06-21 00:00:00+08:00  36.570248
...                              ...
2024-06-07 00:00:00+08:00  29.850000
2024-06-11 00:00:00+08:00  29.750000
2024-06-12 00:00:00+08:00  29.700001
2024-06-13 00:00:00+08:00  29.750000
2024-06-14 00:00:00+08:00  29.850000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  59.719936
2023-06-16 00:00:00+08:00  59.335884
2023-06-19 00:00:00+08:00  59.335884
2023-06-20 00:00:00+08:00  58.951836
2023-06-21 00:00:00+08:00  58.951836
...                              ...
2024-06-07 00:00:00+08:00  64.900002
2024-06-11 00:00:00+08:00  65.199997
2024-06-12 00:00:00+08:00  64.900002
2024-06-13 00:00:00+08:00  64.599998
2024-06-14 00:00:00+08:00  64.400002

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  31.954472
2023-06-16 00:00:00+08:00  31.858940
2023-06-19 00:00:00+08:00  30.426006
2023-06-20 00:00:00+08:00  31.190241
2023-06-21 00:00:00+08:00  32.193295
...                              ...
2024-06-07 00:00:00+08:00  49.650002
2024-06-11 00:00:00+08:00  48.799999
2024-06-12 00:00:00+08:00  48.799999
2024-06-13 00:00:00+08:00  50.099998
2024-06-14 00:00:00+08:00  49.799999

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00   825.745728
2023-06-16 00:00:00+08:00   856.650818
2023-06-19 00:00:00+08:00   854.719299
2023-06-20 00:00:00+08:00   859.548218
2023-06-21 00:00:00+08:00   859.548218
...                                ...
2024-06-07 00:00:00+08:00  1580.000000
2024-06-11 00:00:00+08:00  1565.000000
2024-06-12 00:00:00+08:00  1595.000000
2024-06-13 00:00:00+08:00  1600.000000
2024-06-14 00:00:00+08:00  1750.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  127.394363
2023-06-16 00:00:00+08:00  125.017601
2023-06-19 00:00:00+08:00  124.066902
2023-06-20 00:00:00+08:00  123.116196
2023-06-21 00:00:00+08:00  121.690140
...                               ...
2024-06-07 00:00:00+08:00  123.500000
2024-06-11 00:00:00+08:00  125.000000
2024-06-12 00:00:00+08:00  125.000000
2024-06-13 00:00:00+08:00  124.500000
2024-06-14 00:00:00+08:00  124.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  32.700001
2023-06-16 00:00:00+08:00  32.150002
2023-06-19 00:00:00+08:00  31.850000
2023-06-20 00:00:00+08:00  31.900000
2023-06-21 00:00:00+08:00  31.950001
...                              ...
2024-06-07 00:00:00+08:00  24.750000
2024-06-11 00:00:00+08:00  25.200001
2024-06-12 00:00:00+08:00  25.250000
2024-06-13 00:00:00+08:00  26.200001
2024-06-14 00:00:00+08:00  26.700001

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  171.149857
2023-06-16 00:00:00+08:00  171.149857
2023-06-19 00:00:00+08:00  167.303787
2023-06-20 00:00:00+08:00  167.303787
2023-06-21 00:00:00+08:00  169.226822
...                               ...
2024-06-07 00:00:00+08:00  185.500000
2024-06-11 00:00:00+08:00  179.500000
2024-06-12 00:00:00+08:00  178.000000
2024-06-13 00:00:00+08:00  183.000000
2024-06-14 00:00:00+08:00  179.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  241.749252
2023-06-16 00:00:00+08:00  244.593353
2023-06-19 00:00:00+08:00  244.593353
2023-06-20 00:00:00+08:00  241.749252
2023-06-21 00:00:00+08:00  238.905136
...                               ...
2024-06-07 00:00:00+08:00  282.056274
2024-06-11 00:00:00+08:00  288.899933
2024-06-12 00:00:00+08:00  289.000000
2024-06-13 00:00:00+08:00  287.000000
2024-06-14 00:00:00+08:00  283.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  44.539684
2023-06-16 00:00:00+08:00  44.055557
2023-06-19 00:00:00+08:00  42.699997
2023-06-20 00:00:00+08:00  41.731743
2023-06-21 00:00:00+08:00  43.329365
...                              ...
2024-06-07 00:00:00+08:00  53.000000
2024-06-11 00:00:00+08:00  52.900002
2024-06-12 00:00:00+08:00  53.700001
2024-06-13 00:00:00+08:00  55.700001
2024-06-14 00:00:00+08:00  55.400002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  177.170212
2023-06-16 00:00:00+08:00  172.095016
2023-06-19 00:00:00+08:00  173.017761
2023-06-20 00:00:00+08:00  175.786057
2023-06-21 00:00:00+08:00  175.324677
...                               ...
2024-06-07 00:00:00+08:00  222.500000
2024-06-11 00:00:00+08:00  226.500000
2024-06-12 00:00:00+08:00  226.000000
2024-06-13 00:00:00+08:00  228.000000
2024-06-14 00:00:00+08:00  230.500000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1958.474487
2023-06-16 00:00:00+08:00  1924.286621
2023-06-19 00:00:00+08:00  1894.982788
2023-06-20 00:00:00+08:00  1919.402710
2023-06-21 00:00:00+08:00  1885.214844
...                                ...
2024-06-07 00:00:00+08:00  1735.000000
2024-06-11 00:00:00+08:00  1730.000000
2024-06-12 00:00:00+08:00  1740.000000
2024-06-13 00:00:00+08:00  1770.000000
2024-06-14 00:00:00+08:00  1805.000000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00  1790.550415
2023-06-16 00:00:00+08:00  1830.340454
2023-06-19 00:00:00+08:00  1825.366699
2023-06-20 00:00:00+08:00  1835.314209
2023-06-21 00:00:00+08:00  1800.497925
...                                ...
2024-06-07 00:00:00+08:00  2920.000000
2024-06-11 00:00:00+08:00  2675.000000
2024-06-12 00:00:00+08:00  2740.000000
2024-06-13 00:00:00+08:00  2670.000000
2024-06-14 00:00:00+08:00  2660.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  46.778561
2023-06-16 00:00:00+08:00  46.343636
2023-06-19 00:00:00+08:00  45.473785
2023-06-20 00:00:00+08:00  45.232159
2023-06-21 00:00:00+08:00  46.053684
...                              ...
2024-06-07 00:00:00+08:00  38.799999
2024-06-11 00:00:00+08:00  38.099998
2024-06-12 00:00:00+08:00  37.900002
2024-06-13 00:00:00+08:00  37.900002
2024-06-14 00:00:00+08:00  37.849998

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  113.619095
2023-06-16 00:00:00+08:00  124.834717
2023-06-19 00:00:00+08:00  125.322350
2023-06-20 00:00:00+08:00  128.735809
2023-06-21 00:00:00+08:00  129.223434
...                               ...
2024-06-07 00:00:00+08:00  182.000000
2024-06-11 00:00:00+08:00  177.500000
2024-06-12 00:00:00+08:00  175.500000
2024-06-13 00:00:00+08:00  180.500000
2024-06-14 00:00:00+08:00  191.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  148.153839
2023-06-16 00:00:00+08:00  154.080002
2023-06-19 00:00:00+08:00  149.635376
2023-06-20 00:00:00+08:00  152.104614
2023-06-21 00:00:00+08:00  151.610764
...                               ...
2024-06-07 00:00:00+08:00  243.000000
2024-06-11 00:00:00+08:00  245.500000
2024-06-12 00:00:00+08:00  237.000000
2024-06-13 00:00:00+08:00  245.000000
2024-06-14 00:00:00+08:00  269.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  55.450623
2023-06-16 00:00:00+08:00  56.259464
2023-06-19 00:00:00+08:00  54.911392
2023-06-20 00:00:00+08:00  54.821522
2023-06-21 00:00:00+08:00  54.102551
...                              ...
2024-06-07 00:00:00+08:00  94.461441
2024-06-11 00:00:00+08:00  86.606018
2024-06-12 00:00:00+08:00  81.500000
2024-06-13 00:00:00+08:00  84.400002
2024-06-14 00:00:00+08:00  92.800003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  115.080284
2023-06-16 00:00:00+08:00  115.080284
2023-06-19 00:00:00+08:00  113.671135
2023-06-20 00:00:00+08:00  112.731705
2023-06-21 00:00:00+08:00  115.080284
...                               ...
2024-06-07 00:00:00+08:00  214.500000
2024-06-11 00:00:00+08:00  213.000000
2024-06-12 00:00:00+08:00  214.500000
2024-06-13 00:00:00+08:00  213.500000
2024-06-14 00:00:00+08:00  212.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  155.148575
2023-06-16 00:00:00+08:00  163.548340
2023-06-19 00:00:00+08:00  159.101410
2023-06-20 00:00:00+08:00  160.089615
2023-06-21 00:00:00+08:00  161.571930
...                               ...
2024-06-07 00:00:00+08:00  742.000000
2024-06-11 00:00:00+08:00  792.000000
2024-06-12 00:00:00+08:00  788.000000
2024-06-13 00:00:00+08:00  837.000000
2024-06-14 00:00:00+08:00  920.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  54.299999
2023-06-16 00:00:00+08:00  56.799999
2023-06-19 00:00:00+08:00  55.799999
2023-06-20 00:00:00+08:00  56.900002
2023-06-21 00:00:00+08:00  57.000000
...                              ...
2024-06-07 00:00:00+08:00  59.000000
2024-06-11 00:00:00+08:00  58.500000
2024-06-12 00:00:00+08:00  57.799999
2024-06-13 00:00:00+08:00  57.299999
2024-06-14 00:00:00+08:00  57.900002

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  115.756104
2023-06-16 00:00:00+08:00  113.918701
2023-06-19 00:00:00+08:00  113.000000
2023-06-20 00:00:00+08:00  114.378052
2023-06-21 00:00:00+08:00  113.918701
...                               ...
2024-06-07 00:00:00+08:00  216.000000
2024-06-11 00:00:00+08:00  217.500000
2024-06-12 00:00:00+08:00  219.500000
2024-06-13 00:00:00+08:00  216.500000
2024-06-14 00:00:00+08:00  219.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00   87.518883
2023-06-16 00:00:00+08:00   88.842056
2023-06-19 00:00:00+08:00   90.354263
2023-06-20 00:00:00+08:00   89.881706
2023-06-21 00:00:00+08:00   89.031090
...                               ...
2024-06-07 00:00:00+08:00  157.500000
2024-06-11 00:00:00+08:00  158.500000
2024-06-12 00:00:00+08:00  159.500000
2024-06-13 00:00:00+08:00  158.000000
2024-06-14 00:00:00+08:00  154.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  244.997833
2023-06-16 00:00:00+08:00  244.021744
2023-06-19 00:00:00+08:00  239.141312
2023-06-20 00:00:00+08:00  237.677185
2023-06-21 00:00:00+08:00  243.533707
...                               ...
2024-06-07 00:00:00+08:00  214.000000
2024-06-11 00:00:00+08:00  207.000000
2024-06-12 00:00:00+08:00  208.000000
2024-06-13 00:00:00+08:00  209.500000
2024-06-14 00:00:00+08:00  208.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  617.272705
2023-06-16 00:00:00+08:00  609.090881
2023-06-19 00:00:00+08:00  600.909119
2023-06-20 00:00:00+08:00  599.090881
2023-06-21 00:00:00+08:00  620.000000
...                               ...
2024-06-07 00:00:00+08:00  442.000000
2024-06-11 00:00:00+08:00  433.000000
2024-06-12 00:00:00+08:00  424.000000
2024-06-13 00:00:00+08:00  424.500000
2024-06-14 00:00:00+08:00  425.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  104.529007
2023-06-16 00:00:00+08:00  104.042831
2023-06-19 00:00:00+08:00  103.556648
2023-06-20 00:00:00+08:00  102.584282
2023-06-21 00:00:00+08:00  103.556648
...                               ...
2024-06-07 00:00:00+08:00  116.500000
2024-06-11 00:00:00+08:00  113.000000
2024-06-12 00:00:00+08:00  119.000000
2024-06-13 00:00:00+08:00  119.000000
2024-06-14 00:00:00+08:00  121.000000

[243 rows x 1 columns]"
"                                 Close
Date                                  
2023-06-15 00:00:00+08:00   631.358093
2023-06-16 00:00:00+08:00   622.534790
2023-06-19 00:00:00+08:00   633.318848
2023-06-20 00:00:00+08:00   652.926270
2023-06-21 00:00:00+08:00   642.142212
...                                ...
2024-06-07 00:00:00+08:00   992.000000
2024-06-11 00:00:00+08:00  1015.000000
2024-06-12 00:00:00+08:00  1030.000000
2024-06-13 00:00:00+08:00  1050.000000
2024-06-14 00:00:00+08:00  1080.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  90.535797
2023-06-16 00:00:00+08:00  89.656815
2023-06-19 00:00:00+08:00  90.926460
2023-06-20 00:00:00+08:00  89.363815
2023-06-21 00:00:00+08:00  88.973152
...                              ...
2024-06-07 00:00:00+08:00  76.699997
2024-06-11 00:00:00+08:00  76.800003
2024-06-12 00:00:00+08:00  77.699997
2024-06-13 00:00:00+08:00  76.900002
2024-06-14 00:00:00+08:00  76.599998

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  27.812258
2023-06-16 00:00:00+08:00  27.907833
2023-06-19 00:00:00+08:00  27.286596
2023-06-20 00:00:00+08:00  27.573322
2023-06-21 00:00:00+08:00  27.668894
...                              ...
2024-06-07 00:00:00+08:00  24.450001
2024-06-11 00:00:00+08:00  24.049999
2024-06-12 00:00:00+08:00  24.000000
2024-06-13 00:00:00+08:00  24.650000
2024-06-14 00:00:00+08:00  24.650000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  357.721588
2023-06-16 00:00:00+08:00  356.748199
2023-06-19 00:00:00+08:00  364.048645
2023-06-20 00:00:00+08:00  362.588531
2023-06-21 00:00:00+08:00  357.234894
...                               ...
2024-06-07 00:00:00+08:00  298.500000
2024-06-11 00:00:00+08:00  291.500000
2024-06-12 00:00:00+08:00  287.000000
2024-06-13 00:00:00+08:00  296.000000
2024-06-14 00:00:00+08:00  291.500000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  812.453857
2023-06-16 00:00:00+08:00  811.476135
2023-06-19 00:00:00+08:00  820.275330
2023-06-20 00:00:00+08:00  806.587769
2023-06-21 00:00:00+08:00  805.610107
...                               ...
2024-06-07 00:00:00+08:00  629.000000
2024-06-11 00:00:00+08:00  626.000000
2024-06-12 00:00:00+08:00  626.000000
2024-06-13 00:00:00+08:00  630.000000
2024-06-14 00:00:00+08:00  635.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  59.900002
2023-06-16 00:00:00+08:00  59.000000
2023-06-19 00:00:00+08:00  58.700001
2023-06-20 00:00:00+08:00  59.200001
2023-06-21 00:00:00+08:00  59.400002
...                              ...
2024-06-07 00:00:00+08:00  82.599998
2024-06-11 00:00:00+08:00  83.599998
2024-06-12 00:00:00+08:00  82.699997
2024-06-13 00:00:00+08:00  83.400002
2024-06-14 00:00:00+08:00  82.800003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  343.615143
2023-06-16 00:00:00+08:00  337.323608
2023-06-19 00:00:00+08:00  337.323608
2023-06-20 00:00:00+08:00  328.612244
2023-06-21 00:00:00+08:00  330.548096
...                               ...
2024-06-07 00:00:00+08:00  375.000000
2024-06-11 00:00:00+08:00  379.500000
2024-06-12 00:00:00+08:00  375.500000
2024-06-13 00:00:00+08:00  372.500000
2024-06-14 00:00:00+08:00  362.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  204.435608
2023-06-16 00:00:00+08:00  200.569214
2023-06-19 00:00:00+08:00  201.052521
2023-06-20 00:00:00+08:00  199.602615
2023-06-21 00:00:00+08:00  200.569214
...                               ...
2024-06-07 00:00:00+08:00  166.500000
2024-06-11 00:00:00+08:00  168.000000
2024-06-12 00:00:00+08:00  167.000000
2024-06-13 00:00:00+08:00  166.000000
2024-06-14 00:00:00+08:00  167.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  53.792603
2023-06-16 00:00:00+08:00  53.320740
2023-06-19 00:00:00+08:00  52.848873
2023-06-20 00:00:00+08:00  52.660126
2023-06-21 00:00:00+08:00  52.754501
...                              ...
2024-06-07 00:00:00+08:00  88.900002
2024-06-11 00:00:00+08:00  87.400002
2024-06-12 00:00:00+08:00  87.699997
2024-06-13 00:00:00+08:00  94.699997
2024-06-14 00:00:00+08:00  95.900002

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  32.151577
2023-06-16 00:00:00+08:00  33.052578
2023-06-19 00:00:00+08:00  33.100002
2023-06-20 00:00:00+08:00  32.599998
2023-06-21 00:00:00+08:00  32.250000
...                              ...
2024-06-07 00:00:00+08:00  26.400000
2024-06-11 00:00:00+08:00  26.299999
2024-06-12 00:00:00+08:00  26.049999
2024-06-13 00:00:00+08:00  26.250000
2024-06-14 00:00:00+08:00  26.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  58.735600
2023-06-16 00:00:00+08:00  57.671196
2023-06-19 00:00:00+08:00  57.864723
2023-06-20 00:00:00+08:00  57.380905
2023-06-21 00:00:00+08:00  56.800323
...                              ...
2024-06-07 00:00:00+08:00  71.900002
2024-06-11 00:00:00+08:00  69.500000
2024-06-12 00:00:00+08:00  68.300003
2024-06-13 00:00:00+08:00  68.300003
2024-06-14 00:00:00+08:00  68.300003

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  128.132004
2023-06-16 00:00:00+08:00  129.462097
2023-06-19 00:00:00+08:00  125.915192
2023-06-20 00:00:00+08:00  124.141739
2023-06-21 00:00:00+08:00  124.141739
...                               ...
2024-06-07 00:00:00+08:00  111.000000
2024-06-11 00:00:00+08:00  110.500000
2024-06-12 00:00:00+08:00  111.000000
2024-06-13 00:00:00+08:00  111.000000
2024-06-14 00:00:00+08:00  111.000000

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  212.508377
2023-06-16 00:00:00+08:00  209.142853
2023-06-19 00:00:00+08:00  209.623642
2023-06-20 00:00:00+08:00  208.181274
2023-06-21 00:00:00+08:00  213.469955
...                               ...
2024-06-07 00:00:00+08:00  226.000000
2024-06-11 00:00:00+08:00  217.500000
2024-06-12 00:00:00+08:00  216.500000
2024-06-13 00:00:00+08:00  216.500000
2024-06-14 00:00:00+08:00  216.000000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  15.849620
2023-06-16 00:00:00+08:00  15.896933
2023-06-19 00:00:00+08:00  15.707683
2023-06-20 00:00:00+08:00  15.613058
2023-06-21 00:00:00+08:00  15.802307
...                              ...
2024-06-07 00:00:00+08:00  15.850000
2024-06-11 00:00:00+08:00  15.800000
2024-06-12 00:00:00+08:00  15.750000
2024-06-13 00:00:00+08:00  15.750000
2024-06-14 00:00:00+08:00  15.750000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  38.322247
2023-06-16 00:00:00+08:00  37.918381
2023-06-19 00:00:00+08:00  37.963257
2023-06-20 00:00:00+08:00  37.828632
2023-06-21 00:00:00+08:00  37.918381
...                              ...
2024-06-07 00:00:00+08:00  48.450001
2024-06-11 00:00:00+08:00  48.950001
2024-06-12 00:00:00+08:00  48.299999
2024-06-13 00:00:00+08:00  49.150002
2024-06-14 00:00:00+08:00  51.599998

[243 rows x 1 columns]"
"                                Close
Date                                 
2023-06-15 00:00:00+08:00  198.278687
2023-06-16 00:00:00+08:00  195.377045
2023-06-19 00:00:00+08:00  195.377045
2023-06-20 00:00:00+08:00  194.409836
2023-06-21 00:00:00+08:00  196.827866
...                               ...
2024-06-07 00:00:00+08:00  240.000000
2024-06-11 00:00:00+08:00  237.000000
2024-06-12 00:00:00+08:00  232.500000
2024-06-13 00:00:00+08:00  236.500000
2024-06-14 00:00:00+08:00  234.500000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  13.861965
2023-06-16 00:00:00+08:00  13.668093
2023-06-19 00:00:00+08:00  13.668093
2023-06-20 00:00:00+08:00  13.765028
2023-06-21 00:00:00+08:00  13.765028
...                              ...
2024-06-07 00:00:00+08:00  17.299999
2024-06-11 00:00:00+08:00  17.100000
2024-06-12 00:00:00+08:00  17.150000
2024-06-13 00:00:00+08:00  17.150000
2024-06-14 00:00:00+08:00  17.150000

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  54.885715
2023-06-16 00:00:00+08:00  54.400002
2023-06-19 00:00:00+08:00  54.885715
2023-06-20 00:00:00+08:00  54.497143
2023-06-21 00:00:00+08:00  54.011429
...                              ...
2024-06-07 00:00:00+08:00  67.800003
2024-06-11 00:00:00+08:00  66.199997
2024-06-12 00:00:00+08:00  67.800003
2024-06-13 00:00:00+08:00  68.199997
2024-06-14 00:00:00+08:00  68.699997

[243 rows x 1 columns]"
"                           Close
Date                            
2023-06-15 00:00:00+08:00   8.98
2023-06-16 00:00:00+08:00   9.04
2023-06-19 00:00:00+08:00   9.01
2023-06-20 00:00:00+08:00   9.01
2023-06-21 00:00:00+08:00   9.01
...                          ...
2024-06-07 00:00:00+08:00   9.73
2024-06-11 00:00:00+08:00   9.60
2024-06-12 00:00:00+08:00   9.42
2024-06-13 00:00:00+08:00   9.28
2024-06-14 00:00:00+08:00   9.43

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  41.646610
2023-06-16 00:00:00+08:00  41.694042
2023-06-19 00:00:00+08:00  41.788910
2023-06-20 00:00:00+08:00  41.836342
2023-06-21 00:00:00+08:00  41.931210
...                              ...
2024-06-07 00:00:00+08:00  41.400002
2024-06-11 00:00:00+08:00  41.400002
2024-06-12 00:00:00+08:00  41.450001
2024-06-13 00:00:00+08:00  41.650002
2024-06-14 00:00:00+08:00  41.799999

[243 rows x 1 columns]"
"                               Close
Date                                
2023-06-15 00:00:00+08:00  54.391891
2023-06-16 00:00:00+08:00  55.337837
2023-06-19 00:00:00+08:00  55.716217
2023-06-20 00:00:00+08:00  55.621620
2023-06-21 00:00:00+08:00  56.094593
...                              ...
2024-06-07 00:00:00+08:00  69.199997
2024-06-11 00:00:00+08:00  68.699997
2024-06-12 00:00:00+08:00  69.000000
2024-06-13 00:00:00+08:00  69.500000
2024-06-14 00:00:00+08:00  68.699997

[243 rows x 1 columns]"
"                               Close
Date                                
